,id,quiz_id,quiz_version,user_id,submission_id,score,kept_score,started_at,started_at_date,end_at,end_at_date,finished_at,finished_at_date,attempt,workflow_state,fudge_points,quiz_points_possible,extra_attempts,extra_time,manually_unlocked,validation_token,score_before_regrade,has_seen_results,time_spent,attempts_left,overdue_and_needs_submission,excused?,course_id
10,52077241,90853,5,43769513,93981927,2.0,2.0,2019-09-23T18:01:11Z,2019-09-23 18:01:11+00:00,2019-12-14T07:59:00Z,2019-12-14 07:59:00+00:00,2019-12-14T07:59:00Z,2019-12-14 07:59:00+00:00,1,pending_review,2.0,6.0,,,,92d4c1f27c8e83b46e1afb25f9a96ddcfea76060,,,7048668,-1,False,False,85210
11,86636704,90853,6,669061,64924595,6.0,6.0,2019-09-30T06:53:36Z,2019-09-30 06:53:36+00:00,2019-12-14T07:59:00Z,2019-12-14 07:59:00+00:00,2019-09-30T07:13:32Z,2019-09-30 07:13:32+00:00,1,complete,0.0,6.0,,,,9b52093a948a60d20d02915d567ae613a171b63b,,False,1195,-1,False,False,85210
12,03766491,90853,6,65426296,33085241,6.0,6.0,2019-09-29T06:08:32Z,2019-09-29 06:08:32+00:00,2019-12-14T07:59:00Z,2019-12-14 07:59:00+00:00,2019-09-29T06:43:36Z,2019-09-29 06:43:36+00:00,1,complete,0.0,6.0,,,,dc0976907359cca45e8003b91ad108400a690baf,,False,2104,-1,False,False,85210
13,18722468,90853,6,37343842,31488495,6.0,6.0,2019-09-29T16:58:53Z,2019-09-29 16:58:53+00:00,2019-12-14T07:59:00Z,2019-12-14 07:59:00+00:00,2019-09-29T18:07:25Z,2019-09-29 18:07:25+00:00,1,complete,0.0,6.0,,,,3b3600badd8d672e133260a892949b59deb5e034,,False,4112,-1,False,False,85210
14,72081525,90853,6,90507861,06510787,6.0,6.0,2019-09-26T06:09:20Z,2019-09-26 06:09:20+00:00,2019-12-14T07:59:00Z,2019-12-14 07:59:00+00:00,2019-09-26T07:12:18Z,2019-09-26 07:12:18+00:00,1,complete,0.0,6.0,,,,a105abfac0ffa10ecb0a5adbe83d6955c596a5df,,False,3778,-1,False,False,85210
15,32074598,90853,6,51096588,29402472,6.0,6.0,2019-09-30T16:21:48Z,2019-09-30 16:21:48+00:00,2019-12-14T07:59:00Z,2019-12-14 07:59:00+00:00,2019-09-30T16:43:08Z,2019-09-30 16:43:08+00:00,1,complete,0.0,6.0,,,,80130e4c01701740708bb911d7da6dddeb5e5421,,False,1279,-1,False,False,85210
16,54196483,90853,6,17221641,80455080,6.0,6.0,2019-09-28T15:47:20Z,2019-09-28 15:47:20+00:00,2019-12-14T07:59:00Z,2019-12-14 07:59:00+00:00,2019-09-30T00:16:59Z,2019-09-30 00:16:59+00:00,1,complete,0.0,6.0,,,,d8e296b879257cb33fb4d9c078c38d87a7312529,,False,116979,-1,False,False,85210
17,02780337,90853,6,56075236,74776450,6.0,6.0,2019-09-24T21:16:37Z,2019-09-24 21:16:37+00:00,2019-12-14T07:59:00Z,2019-12-14 07:59:00+00:00,2019-09-24T22:42:36Z,2019-09-24 22:42:36+00:00,1,complete,0.0,6.0,,,,e876b331067c8bfbfbf5db2e336edb3cbb2d5639,,False,5159,-1,False,False,85210
18,47995154,90853,6,28164913,39154668,6.0,6.0,2019-09-27T18:40:40Z,2019-09-27 18:40:40+00:00,2019-12-14T07:59:00Z,2019-12-14 07:59:00+00:00,2019-09-27T20:24:34Z,2019-09-27 20:24:34+00:00,1,complete,0.0,6.0,,,,310665f446c22725ca17fb5be80a534e3df02b88,,False,6233,-1,False,False,85210
19,83232770,90853,4,66773733,01832389,6.0,6.0,2019-09-16T19:56:12Z,2019-09-16 19:56:12+00:00,2019-12-14T07:59:00Z,2019-12-14 07:59:00+00:00,2019-09-30T04:43:49Z,2019-09-30 04:43:49+00:00,1,complete,0.0,6.0,,,,b1282ef35c1ed63e7b1d5e6d42cb384a0485cd99,,False,1154857,-1,False,False,85210
20,79735377,90853,6,14782305,52719851,6.0,6.0,2019-09-30T02:58:07Z,2019-09-30 02:58:07+00:00,2019-12-14T07:59:00Z,2019-12-14 07:59:00+00:00,2019-09-30T03:23:00Z,2019-09-30 03:23:00+00:00,1,complete,0.0,6.0,,,,040b4091dfd8540eff196d9092410fe01d1ecca0,,False,1494,-1,False,False,85210
21,47746442,90853,6,46002396,66322344,6.0,6.0,2019-09-28T21:38:10Z,2019-09-28 21:38:10+00:00,2019-12-14T07:59:00Z,2019-12-14 07:59:00+00:00,2019-09-28T22:15:18Z,2019-09-28 22:15:18+00:00,1,complete,0.0,6.0,,,,48784e5f3b4d15dad9774ed43001061c44eff2bf,,False,2228,-1,False,False,85210
22,66906612,90853,6,66243892,96389911,6.0,6.0,2019-09-29T02:14:36Z,2019-09-29 02:14:36+00:00,2019-12-14T07:59:00Z,2019-12-14 07:59:00+00:00,2019-09-29T03:11:59Z,2019-09-29 03:11:59+00:00,1,complete,0.0,6.0,,,,b8aa6661f1fe538b5cdc2599e46a742c1855e9e5,,False,3443,-1,False,False,85210
23,15636416,90853,6,16768765,70864946,6.0,6.0,2019-09-30T06:35:03Z,2019-09-30 06:35:03+00:00,2019-12-14T07:59:00Z,2019-12-14 07:59:00+00:00,2019-09-30T06:50:16Z,2019-09-30 06:50:16+00:00,1,complete,0.0,6.0,,,,1ec2efe03c199b52592c6de9faaeae3808bc232d,,False,913,-1,False,False,85210
24,58762295,90853,6,69197444,73435044,6.0,6.0,2019-09-30T04:48:10Z,2019-09-30 04:48:10+00:00,2019-12-14T07:59:00Z,2019-12-14 07:59:00+00:00,2019-09-30T05:34:08Z,2019-09-30 05:34:08+00:00,1,complete,0.0,6.0,,,,0709cd442b21aacfad0d2b5fffbf0f690e0c658b,,False,2759,-1,False,False,85210
25,53891525,90853,6,91795694,80134725,6.0,6.0,2019-09-30T04:39:12Z,2019-09-30 04:39:12+00:00,2019-12-14T07:59:00Z,2019-12-14 07:59:00+00:00,2019-09-30T05:53:59Z,2019-09-30 05:53:59+00:00,1,complete,0.0,6.0,,,,09e7c112616eff386878d6152ae962e77f201ea5,,False,4487,-1,False,False,85210
26,07971945,90853,6,95372686,14207778,6.0,6.0,2019-09-28T01:47:42Z,2019-09-28 01:47:42+00:00,2019-12-14T07:59:00Z,2019-12-14 07:59:00+00:00,2019-09-30T04:37:21Z,2019-09-30 04:37:21+00:00,1,complete,0.0,6.0,,,,e9fb2f7555bf4a90a9d674f5417c33e5147a09b4,,False,182979,-1,False,False,85210
27,51324025,90853,6,81972043,65421260,6.0,6.0,2019-09-27T21:36:50Z,2019-09-27 21:36:50+00:00,2019-12-14T07:59:00Z,2019-12-14 07:59:00+00:00,2019-09-27T22:16:28Z,2019-09-27 22:16:28+00:00,1,complete,0.0,6.0,,,,1e8338883b899b676803872a1730e0f0d1aa04fb,,False,2377,-1,False,False,85210
28,81286423,90853,6,95499475,06837228,5.0,5.0,2019-09-30T05:22:47Z,2019-09-30 05:22:47+00:00,2019-12-14T07:59:00Z,2019-12-14 07:59:00+00:00,2019-09-30T05:48:52Z,2019-09-30 05:48:52+00:00,1,complete,0.0,6.0,,,,a6c6379213c3569a25a2d0cf85627b133a019abb,,False,1565,-1,False,False,85210
29,30311732,90853,6,49803792,36387786,6.0,6.0,2019-09-30T04:57:58Z,2019-09-30 04:57:58+00:00,2019-12-14T07:59:00Z,2019-12-14 07:59:00+00:00,2019-09-30T06:58:44Z,2019-09-30 06:58:44+00:00,1,complete,0.0,6.0,,,,85846491e4e431da10302d584b4aa0dc181156a6,,False,7246,-1,False,False,85210
30,92185517,90853,6,85907669,01416817,6.0,6.0,2019-09-29T22:10:23Z,2019-09-29 22:10:23+00:00,2019-12-14T07:59:00Z,2019-12-14 07:59:00+00:00,2019-09-29T22:43:12Z,2019-09-29 22:43:12+00:00,1,complete,0.0,6.0,,,,3a5bccb8e345b46b0670bb11f03795d1391654a1,,False,1969,-1,False,False,85210
31,00004565,90853,6,28288107,15369055,6.0,6.0,2019-09-30T03:46:01Z,2019-09-30 03:46:01+00:00,2019-12-14T07:59:00Z,2019-12-14 07:59:00+00:00,2019-09-30T05:47:01Z,2019-09-30 05:47:01+00:00,1,complete,0.0,6.0,,,,5c7f6ecf3134027e8849be16b8d8ffcbb9e59cd6,,False,7260,-1,False,False,85210
32,90019470,90853,6,83328893,09673267,6.0,6.0,2019-09-26T17:19:24Z,2019-09-26 17:19:24+00:00,2019-12-14T07:59:00Z,2019-12-14 07:59:00+00:00,2019-09-29T02:20:40Z,2019-09-29 02:20:40+00:00,1,complete,0.0,6.0,,,,eb96951a632b0bc9dc16723a7d4842431affb02b,,False,205276,-1,False,False,85210
33,35813279,90853,6,13243708,90286735,6.0,6.0,2019-09-26T21:15:17Z,2019-09-26 21:15:17+00:00,2019-12-14T07:59:00Z,2019-12-14 07:59:00+00:00,2019-09-26T22:57:01Z,2019-09-26 22:57:01+00:00,1,complete,0.0,6.0,,,,d59dbb3799769ec6c8bb6b510dc2ea0173acfd03,,False,6103,-1,False,False,85210
34,24601979,90853,6,64444314,03926482,6.0,6.0,2019-09-27T22:40:40Z,2019-09-27 22:40:40+00:00,2019-12-14T07:59:00Z,2019-12-14 07:59:00+00:00,2019-09-29T21:09:30Z,2019-09-29 21:09:30+00:00,1,complete,0.0,6.0,,,,c7e35609606139e1aa312013b21a74c2cc42a75e,,False,167330,-1,False,False,85210
35,94965858,90853,6,20435448,20505141,6.0,6.0,2019-09-30T05:38:56Z,2019-09-30 05:38:56+00:00,2019-12-14T07:59:00Z,2019-12-14 07:59:00+00:00,2019-09-30T06:23:50Z,2019-09-30 06:23:50+00:00,1,complete,0.0,6.0,,,,4cdb304b59932006ca49a14039eeb676c1d20d8e,,False,2694,-1,False,False,85210
36,66762508,90853,6,59403845,39963567,6.0,6.0,2019-09-29T17:33:51Z,2019-09-29 17:33:51+00:00,2019-12-14T07:59:00Z,2019-12-14 07:59:00+00:00,2019-09-29T17:39:13Z,2019-09-29 17:39:13+00:00,1,complete,0.0,6.0,,,,ba94831345b646857f7951fa807d70331bee8339,,False,323,-1,False,False,85210
37,41686980,90853,6,83796524,48773690,6.0,6.0,2019-09-29T02:14:32Z,2019-09-29 02:14:32+00:00,2019-12-14T07:59:00Z,2019-12-14 07:59:00+00:00,2019-09-29T03:12:09Z,2019-09-29 03:12:09+00:00,1,complete,0.0,6.0,,,,fd0aed35e34a75ee54ec865af77eb3f30f357d98,,False,3457,-1,False,False,85210
38,09318755,90853,6,479356,38144226,6.0,6.0,2019-09-25T02:43:47Z,2019-09-25 02:43:47+00:00,2019-12-14T07:59:00Z,2019-12-14 07:59:00+00:00,2019-09-29T00:04:58Z,2019-09-29 00:04:58+00:00,1,complete,0.0,6.0,,,,3435fa1ee7e42ceb408f0449ad619ce810e3ad70,,False,336070,-1,False,False,85210
39,53351685,90853,6,87808650,99657048,6.0,6.0,2019-09-30T00:55:58Z,2019-09-30 00:55:58+00:00,2019-12-14T07:59:00Z,2019-12-14 07:59:00+00:00,2019-09-30T01:23:19Z,2019-09-30 01:23:19+00:00,1,complete,0.0,6.0,,,,0d5feef15bb65f749d65b7c74f060ac285ed9ae8,,False,1641,-1,False,False,85210
40,86259255,90853,6,78611382,86052733,6.0,6.0,2019-09-29T22:22:33Z,2019-09-29 22:22:33+00:00,2019-12-14T07:59:00Z,2019-12-14 07:59:00+00:00,2019-09-29T22:37:22Z,2019-09-29 22:37:22+00:00,1,complete,0.0,6.0,,,,9b2ee480d982e6ff9cbfc83bcf3d578e301d149c,,False,888,-1,False,False,85210
41,20462970,90853,6,77693310,85259638,0.0,0.0,2019-09-30T18:11:39Z,2019-09-30 18:11:39+00:00,2019-12-14T07:59:00Z,2019-12-14 07:59:00+00:00,2019-12-14T07:59:00Z,2019-12-14 07:59:00+00:00,1,pending_review,,6.0,,,,031c7a2997c06484d8570ffb7a249157cb53f3e7,,,6443240,-1,False,False,85210
42,84700193,90853,6,23951396,14081934,6.0,6.0,2019-09-30T05:06:05Z,2019-09-30 05:06:05+00:00,2019-12-14T07:59:00Z,2019-12-14 07:59:00+00:00,2019-09-30T05:23:28Z,2019-09-30 05:23:28+00:00,2,complete,0.0,6.0,,,,d6b71c8ad9e1dae50a39fd54a1b535c3b24699a4,,False,1043,-1,False,False,85210
43,73543664,90853,6,42537007,36528707,2.0,2.0,2019-11-14T20:15:35Z,2019-11-14 20:15:35+00:00,2019-12-14T07:59:00Z,2019-12-14 07:59:00+00:00,2019-11-14T20:42:22Z,2019-11-14 20:42:22+00:00,1,pending_review,2.0,6.0,,,,c913c4ec0b50ab9ae1ca34daba31e2959739abce,,False,1607,-1,False,False,85210
44,58896723,90853,5,15072566,78635432,6.0,6.0,2019-09-22T15:15:33Z,2019-09-22 15:15:33+00:00,2019-12-14T07:59:00Z,2019-12-14 07:59:00+00:00,2019-09-22T16:47:02Z,2019-09-22 16:47:02+00:00,1,complete,0.0,6.0,,,,ac5fa6c7314e4350d2f6c7a122add2eadd00dc05,,False,5489,-1,False,False,85210
45,20588526,90853,6,45285998,12116867,6.0,6.0,2019-09-30T05:53:07Z,2019-09-30 05:53:07+00:00,2019-12-14T07:59:00Z,2019-12-14 07:59:00+00:00,2019-09-30T06:57:21Z,2019-09-30 06:57:21+00:00,1,complete,0.0,6.0,,,,8a81ac9c219840956bbcd6526f020817a30f1e34,,False,3854,-1,False,False,85210
46,29368716,90853,6,25557404,68751050,6.0,6.0,2019-09-30T18:10:31Z,2019-09-30 18:10:31+00:00,2019-12-14T07:59:00Z,2019-12-14 07:59:00+00:00,2019-10-03T02:30:02Z,2019-10-03 02:30:02+00:00,1,complete,0.0,6.0,,,,eee546dfa2ee8b7c1d9302b006032532b74c60a9,,False,202771,-1,False,False,85210
47,56825305,90853,6,21332296,51489403,6.0,6.0,2019-09-30T02:35:15Z,2019-09-30 02:35:15+00:00,2019-12-14T07:59:00Z,2019-12-14 07:59:00+00:00,2019-09-30T06:52:42Z,2019-09-30 06:52:42+00:00,1,complete,0.0,6.0,,,,4a4fefd4b01165401f2408454b2bfe8cb0d95bd7,,False,15447,-1,False,False,85210
48,37435417,90853,6,50434510,78998940,6.0,6.0,2019-09-30T05:01:21Z,2019-09-30 05:01:21+00:00,2019-12-14T07:59:00Z,2019-12-14 07:59:00+00:00,2019-09-30T05:38:05Z,2019-09-30 05:38:05+00:00,1,complete,0.0,6.0,,,,b01d684a2827a54c9e1baad6575fbd2a281c2e21,,False,2204,-1,False,False,85210
49,66884675,90853,6,42331506,31617314,6.0,6.0,2019-09-24T21:40:37Z,2019-09-24 21:40:37+00:00,2019-12-14T07:59:00Z,2019-12-14 07:59:00+00:00,2019-09-24T23:52:10Z,2019-09-24 23:52:10+00:00,1,complete,0.0,6.0,,,,bead6e04bcb216b88dbc34eddfd36f74e06f2ed9,,False,7893,-1,False,False,85210
50,18549270,90853,5,98457434,47986947,6.0,6.0,2019-09-24T17:00:09Z,2019-09-24 17:00:09+00:00,2019-12-14T07:59:00Z,2019-12-14 07:59:00+00:00,2019-09-24T17:30:45Z,2019-09-24 17:30:45+00:00,1,complete,0.0,6.0,,,,f916beb98f264276a4c369455f6cbc7b0b1404f8,,False,1836,-1,False,False,85210
51,46612151,90853,5,87437881,83843044,6.0,6.0,2019-09-24T00:35:43Z,2019-09-24 00:35:43+00:00,2019-12-14T07:59:00Z,2019-12-14 07:59:00+00:00,2019-09-24T23:26:31Z,2019-09-24 23:26:31+00:00,1,complete,0.0,6.0,,,,1f8ecefa4184d99a44823dbb93a651d8536516d9,,False,82248,-1,False,False,85210
52,92766532,90853,6,45754869,76679872,6.0,6.0,2019-09-29T19:59:12Z,2019-09-29 19:59:12+00:00,2019-12-14T07:59:00Z,2019-12-14 07:59:00+00:00,2019-09-29T20:47:03Z,2019-09-29 20:47:03+00:00,1,complete,0.0,6.0,,,,289d014d35f669e7eed7bfb8410f6c4d5df46008,,False,2871,-1,False,False,85210
53,60683526,90853,6,46609748,53105233,6.0,6.0,2019-09-30T03:14:41Z,2019-09-30 03:14:41+00:00,2019-12-14T07:59:00Z,2019-12-14 07:59:00+00:00,2019-09-30T04:16:45Z,2019-09-30 04:16:45+00:00,1,complete,0.0,6.0,,,,d4ec17c1bcfcf017e60e38f3e791ae8fb09c894f,,False,3725,-1,False,False,85210
54,26617237,90853,6,98151547,79261371,6.0,6.0,2019-09-30T01:24:42Z,2019-09-30 01:24:42+00:00,2019-12-14T07:59:00Z,2019-12-14 07:59:00+00:00,2019-09-30T02:57:40Z,2019-09-30 02:57:40+00:00,1,complete,0.0,6.0,,,,161458d48a7f865fce98acb998bacc1033983e92,,False,5577,-1,False,False,85210
55,34711842,90853,6,46502537,10607329,6.0,6.0,2019-09-27T01:03:57Z,2019-09-27 01:03:57+00:00,2019-12-14T07:59:00Z,2019-12-14 07:59:00+00:00,2019-09-29T23:37:57Z,2019-09-29 23:37:57+00:00,1,complete,0.0,6.0,,,,604b47e0991dec4240b180a54527ee92742f0ea5,,False,254040,-1,False,False,85210
56,02991887,90853,6,65659861,10005637,6.0,6.0,2019-09-29T23:47:18Z,2019-09-29 23:47:18+00:00,2019-12-14T07:59:00Z,2019-12-14 07:59:00+00:00,2019-09-30T00:25:18Z,2019-09-30 00:25:18+00:00,1,complete,0.0,6.0,,,,d1aae8c49373ce58c5f6cd67e34a179782260a81,,False,2280,-1,False,False,85210
57,79159074,90853,6,34686423,17481069,6.0,6.0,2019-09-28T23:56:02Z,2019-09-28 23:56:02+00:00,2019-12-14T07:59:00Z,2019-12-14 07:59:00+00:00,2019-09-29T01:00:14Z,2019-09-29 01:00:14+00:00,1,complete,0.0,6.0,,,,bb5cf9af09117bf3f0c8408bca0ff424edce3c48,,False,3852,-1,False,False,85210
58,62754071,90853,6,79304764,27920329,3.0,3.0,2019-10-14T04:55:24Z,2019-10-14 04:55:24+00:00,2019-12-14T07:59:00Z,2019-12-14 07:59:00+00:00,2019-10-14T05:58:25Z,2019-10-14 05:58:25+00:00,1,pending_review,3.0,6.0,,,,1ab5ba3e93ec58c06b9cfd399add96fa20b42cc8,,False,3781,-1,False,False,85210
59,67548392,90853,6,43403219,83746666,6.0,6.0,2019-09-30T04:26:09Z,2019-09-30 04:26:09+00:00,2019-12-14T07:59:00Z,2019-12-14 07:59:00+00:00,2019-09-30T05:55:56Z,2019-09-30 05:55:56+00:00,1,complete,0.0,6.0,,,,cbd62c96cdfd64fc731e2762a2d03d93b1bd040b,,False,5387,-1,False,False,85210
60,15714824,90853,6,20598327,21321597,6.0,6.0,2019-09-29T21:24:42Z,2019-09-29 21:24:42+00:00,2019-12-14T07:59:00Z,2019-12-14 07:59:00+00:00,2019-09-29T22:04:01Z,2019-09-29 22:04:01+00:00,1,complete,0.0,6.0,,,,9c86eba6b48c72d1ad0fe70c980e5606e7aa3028,,False,2359,-1,False,False,85210
61,08394569,90853,6,51406288,84047083,6.0,6.0,2019-10-02T18:29:25Z,2019-10-02 18:29:25+00:00,2019-12-14T07:59:00Z,2019-12-14 07:59:00+00:00,2019-10-02T19:05:41Z,2019-10-02 19:05:41+00:00,1,complete,0.0,6.0,,,,972e5fe7ce8cef302819cc234b7fca8c119dcd98,,False,2176,-1,False,False,85210
62,77557223,90853,6,67037322,11197775,6.0,6.0,2019-09-27T06:32:27Z,2019-09-27 06:32:27+00:00,2019-12-14T07:59:00Z,2019-12-14 07:59:00+00:00,2019-09-29T18:44:44Z,2019-09-29 18:44:44+00:00,1,complete,0.0,6.0,,,,f823b545dd8159b3f31764784453d81f7df880e2,,False,216737,-1,False,False,85210
63,68195847,90853,6,84902771,76156366,6.0,6.0,2019-09-30T04:31:08Z,2019-09-30 04:31:08+00:00,2019-12-14T07:59:00Z,2019-12-14 07:59:00+00:00,2019-09-30T06:59:37Z,2019-09-30 06:59:37+00:00,1,complete,0.0,6.0,,,,0e74fb90e27b3624b9c3b7e1ae8f5ee8421f569c,,False,8909,-1,False,False,85210
64,34749067,90853,6,27246559,34605899,6.0,6.0,2019-09-29T15:04:35Z,2019-09-29 15:04:35+00:00,2019-12-14T07:59:00Z,2019-12-14 07:59:00+00:00,2019-09-30T06:29:01Z,2019-09-30 06:29:01+00:00,1,complete,0.0,6.0,,,,91b5c47b46cb3de51756067a5c294d3bc0553ec5,,False,55466,-1,False,False,85210
65,22501646,90853,6,11248897,06632274,6.0,6.0,2019-09-30T03:05:50Z,2019-09-30 03:05:50+00:00,2019-12-14T07:59:00Z,2019-12-14 07:59:00+00:00,2019-09-30T03:52:15Z,2019-09-30 03:52:15+00:00,1,complete,0.0,6.0,,,,2a7e68f2f302c3fcde488834feadb71d49d2e0e6,,False,2785,-1,False,False,85210
